user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
181193,弱分离公理,95,524916,algebra,1,1,0,0,46170,0,1,2012/10/15 10:35,2012/10/15 10:35,tutor,0.805195,0.0,0.766925,0.0,46,2012/10/15,1,181193:95
181193,弱分离公理,95,524905,algebra,1,1,0,0,51870,0,1,2012/10/15 10:32,2012/10/15 10:33,tutor,0.361323,0.0,0.766925,0.952381,51,2012/10/15,2,181193:95
181193,弱分离公理,95,524906,algebra,1,1,0,0,30639,0,1,2012/10/15 10:33,2012/10/15 10:33,tutor,0.361323,0.0,0.766925,0.442968,30,2012/10/15,2,181193:95
181193,弱分离公理,95,524904,algebra,1,1,0,0,175247,0,1,2012/10/15 10:29,2012/10/15 10:32,tutor,0.805195,0.0,0.766925,0.941176,175,2012/10/15,1,181193:95
181193,弱分离公理,95,524914,algebra,1,1,0,0,28752,0,1,2012/10/15 10:33,2012/10/15 10:34,tutor,0.361323,0.0,0.766925,0.442968,28,2012/10/15,0,181193:95
181193,弱分离公理,95,524936,algebra,1,1,0,0,40428,0,1,2012/10/15 10:56,2012/10/15 10:56,tutor,0.361323,0.0,0.766925,0.0,40,2012/10/15,1,181193:95
181193,弱分离公理,95,524934,algebra,0,2,1,1,63292,0,1,2012/10/15 10:54,2012/10/15 10:55,tutor,0.361323,0.0,0.766925,0.442968,70,2012/10/15,0,181193:95
181193,弱分离公理,95,524903,algebra,1,1,0,0,44592,0,1,2012/10/15 10:28,2012/10/15 10:29,tutor,0.361323,0.0,0.766925,0.442968,44,2012/10/15,0,181193:95
181193,二项式定理,276,523397,algebra,0,5,1,1,56033,0,1,2012/9/17 10:40,2012/9/17 10:42,tutor,0.361323,0.0,0.4082616666666666,0.333137,149,2012/9/17,0,181193:276
181193,二项式定理,276,523391,algebra,1,1,0,0,26322,0,1,2012/9/17 10:24,2012/9/17 10:25,tutor,0.361323,0.0,0.766925,0.912281,26,2012/9/17,0,181193:276
181193,二项式定理,276,523390,algebra,1,1,0,0,40668,0,1,2012/9/17 10:24,2012/9/17 10:24,tutor,0.361323,0.0,0.336529,0.442968,40,2012/9/17,0,181193:276
181193,二项式定理,276,523396,algebra,0,2,1,1,119468,0,1,2012/9/17 10:37,2012/9/17 10:40,tutor,0.361323,0.0,0.766925,0.0,140,2012/9/17,1,181193:276
181193,二项式定理,276,523403,algebra,0,2,1,1,108065,0,1,2012/9/17 10:57,2012/9/17 11:00,tutor,0.361323,0.0,0.336529,0.615385,175,2012/9/17,2,181193:276
181193,二项式定理,276,523400,algebra,1,1,0,0,356412,0,1,2012/9/17 10:49,2012/9/17 10:55,tutor,0.361323,0.0,0.336529,0.285714,356,2012/9/17,0,181193:276
181193,二项式定理,276,523395,algebra,1,1,0,0,67925,0,1,2012/9/17 10:36,2012/9/17 10:37,tutor,0.361323,0.0,0.336529,0.22695,67,2012/9/17,2,181193:276
181193,二项式定理,276,523402,algebra,1,1,0,0,16790,0,1,2012/9/17 10:57,2012/9/17 10:57,tutor,0.361323,0.0,0.336529,0.285714,16,2012/9/17,1,181193:276
181193,二项式定理,276,523394,algebra,0,2,1,1,129673,0,1,2012/9/17 10:33,2012/9/17 10:36,tutor,0.5092803333333333,0.0,0.2530216666666666,0.2542296666666666,206,2012/9/17,1,181193:276
181193,二项式定理,276,523393,algebra,1,1,0,0,235274,0,1,2012/9/17 10:29,2012/9/17 10:33,tutor,0.361323,0.0,0.336529,0.0,235,2012/9/17,0,181193:276
181193,二项式定理,276,523398,algebra,0,2,0,0,185265,0,1,2012/9/17 10:42,2012/9/17 10:49,tutor,0.361323,0.0,0.551727,0.221484,384,2012/9/17,2,181193:276
181193,二项式定理,276,523401,algebra,1,1,0,0,100255,0,1,2012/9/17 10:55,2012/9/17 10:57,tutor,0.361323,0.0,0.766925,0.0,100,2012/9/17,0,181193:276
181193,二项式定理,276,523389,algebra,1,1,0,0,177820,0,1,2012/9/17 10:21,2012/9/17 10:24,tutor,0.361323,0.0,0.336529,0.442968,177,2012/9/17,1,181193:276
181193,二项式定理,276,523399,algebra,1,1,0,0,33543,0,1,2012/9/17 10:49,2012/9/17 10:49,tutor,0.361323,0.0,0.336529,0.0,33,2012/9/17,1,181193:276
181193,二项式定理,276,523392,algebra,0,3,1,1,181881,0,1,2012/9/17 10:25,2012/9/17 10:29,tutor,0.361323,0.0,0.659326,0.110742,254,2012/9/17,0,181193:276
181193,椭圆曲线,310,527937,algebra,1,1,0,0,10934,0,1,2013/2/11 10:18,2013/2/11 10:18,tutor,0.361323,0.0,0.766925,0.0,10,2013/2/11,1,181193:310
181193,椭圆曲线,310,527940,algebra,1,1,0,0,36657,0,1,2013/2/11 10:19,2013/2/11 10:19,tutor,0.361323,0.0,0.766925,0.0,36,2013/2/11,2,181193:310
181193,椭圆曲线,310,528152,algebra,1,1,0,0,26465,0,1,2013/2/11 10:29,2013/2/11 10:30,tutor,0.361323,0.0,0.766925,0.952381,26,2013/2/11,0,181193:310
181193,椭圆曲线,310,527936,algebra,1,1,0,0,6542,0,1,2013/2/11 10:18,2013/2/11 10:18,tutor,0.361323,0.984127,0.766925,0.0,6,2013/2/11,0,181193:310
181193,椭圆曲线,310,528150,algebra,1,1,0,0,48637,0,1,2013/2/11 10:28,2013/2/11 10:28,tutor,0.361323,0.0,0.766925,0.0,48,2013/2/11,0,181193:310
181193,椭圆曲线,310,528153,algebra,1,1,0,0,52764,0,1,2013/2/11 10:30,2013/2/11 10:30,tutor,0.361323,1.0,0.766925,0.442968,52,2013/2/11,1,181193:310
181193,椭圆曲线,310,527939,algebra,0,5,0,0,3708,0,1,2013/2/11 10:18,2013/2/11 10:19,tutor,0.361323,0.0,0.766925,0.1771872,19,2013/2/11,0,181193:310
181193,椭圆曲线,310,528147,algebra,0,4,0,0,9827,0,1,2013/2/11 10:24,2013/2/11 10:24,tutor,0.361323,0.0,0.766925,0.0,48,2013/2/11,1,181193:310
181193,椭圆曲线,310,528151,algebra,1,1,0,0,46226,0,1,2013/2/11 10:28,2013/2/11 10:29,tutor,0.361323,0.0,0.766925,0.0,46,2013/2/11,0,181193:310
181193,椭圆曲线,310,528148,algebra,1,1,0,0,5344,0,1,2013/2/11 10:24,2013/2/11 10:25,tutor,0.361323,0.0,0.766925,0.0,5,2013/2/11,0,181193:310
181193,椭圆曲线,310,527943,algebra,0,3,0,0,50226,0,1,2013/2/11 10:19,2013/2/11 10:21,tutor,0.361323,0.0,0.766925,0.295312,116,2013/2/11,1,181193:310
181193,椭圆曲线,310,527938,algebra,1,1,0,0,11732,0,1,2013/2/11 10:18,2013/2/11 10:18,tutor,0.361323,0.0,0.766925,0.0,11,2013/2/11,2,181193:310
181193,椭圆曲线,310,528145,algebra,1,1,0,0,6784,0,1,2013/2/11 10:23,2013/2/11 10:23,tutor,0.361323,0.0,0.766925,0.0,6,2013/2/11,0,181193:310
181193,椭圆曲线,310,527944,algebra,1,1,0,0,10314,0,1,2013/2/11 10:21,2013/2/11 10:22,tutor,0.361323,0.0,0.766925,0.22695,10,2013/2/11,0,181193:310
181193,椭圆曲线,310,528154,algebra,1,1,0,0,17768,0,1,2013/2/11 10:30,2013/2/11 10:31,tutor,0.361323,1.0,0.766925,0.0,17,2013/2/11,0,181193:310
181193,椭圆曲线,310,527941,algebra,1,1,0,0,5010,0,1,2013/2/11 10:19,2013/2/11 10:19,tutor,0.361323,0.0,0.766925,0.762689,5,2013/2/11,0,181193:310
181193,椭圆曲线,310,528146,algebra,1,1,0,0,5421,0,1,2013/2/11 10:23,2013/2/11 10:24,tutor,0.361323,0.0,0.766925,0.0,5,2013/2/11,1,181193:310
181193,椭圆曲线,310,528155,algebra,0,3,0,0,133743,0,1,2013/2/11 10:31,2013/2/11 10:36,tutor,0.361323,0.3280423333333333,0.766925,0.5084593333333333,330,2013/2/11,0,181193:310
181193,椭圆曲线,310,528149,algebra,1,1,0,0,177013,0,1,2013/2/11 10:25,2013/2/11 10:28,tutor,0.821192,0.0,0.766925,0.0,177,2013/2/11,0,181193:310
181193,椭圆曲线,310,527942,algebra,1,1,0,0,5600,0,1,2013/2/11 10:19,2013/2/11 10:19,tutor,0.361323,0.0,0.766925,0.952381,5,2013/2/11,1,181193:310
181193,位似变换,340,524455,algebra,1,1,0,0,40925,0,1,2012/10/19 10:48,2012/10/19 10:49,tutor,0.361323,0.0,0.766925,0.0,40,2012/10/19,1,181193:340
181193,位似变换,340,524460,algebra,1,1,0,0,15034,0,1,2012/10/19 10:54,2012/10/19 10:55,tutor,0.361323,0.0,0.766925,0.0,15,2012/10/19,2,181193:340
181193,位似变换,340,524442,algebra,1,1,0,0,64576,0,1,2012/10/19 10:34,2012/10/19 10:35,tutor,0.361323,0.0,0.766925,0.0,64,2012/10/19,1,181193:340
181193,位似变换,340,524461,algebra,0,3,1,1,598445,0,1,2012/10/19 10:55,2012/10/19 11:05,tutor,0.361323,0.0,0.766925,0.912281,613,2012/10/19,1,181193:340
181193,位似变换,340,524457,algebra,0,4,1,1,63702,0,1,2012/10/19 10:50,2012/10/19 10:52,tutor,0.4532968,0.0,0.766925,0.6101512,87,2012/10/19,0,181193:340
181193,位似变换,340,524463,algebra,1,1,0,0,51110,0,1,2012/10/19 11:17,2012/10/19 11:18,tutor,0.361323,0.0,0.766925,0.0,51,2012/10/19,1,181193:340
181193,位似变换,340,524459,algebra,0,4,1,1,122724,0,1,2012/10/19 10:52,2012/10/19 10:54,tutor,0.361323,0.0,0.766925,0.0,161,2012/10/19,0,181193:340
181193,位似变换,340,524443,algebra,1,1,0,0,85941,0,1,2012/10/19 10:35,2012/10/19 10:36,tutor,0.361323,0.0,0.766925,0.0,85,2012/10/19,2,181193:340
181193,位似变换,340,524453,algebra,1,1,0,0,31779,0,1,2012/10/19 10:47,2012/10/19 10:48,tutor,0.361323,0.0,0.766925,0.0,31,2012/10/19,1,181193:340
181193,位似变换,340,524454,algebra,1,1,0,0,39178,0,1,2012/10/19 10:48,2012/10/19 10:48,tutor,0.361323,0.0,0.766925,0.0,39,2012/10/19,0,181193:340
181193,位似变换,340,524452,algebra,1,1,0,0,4197,0,1,2012/10/19 10:47,2012/10/19 10:47,tutor,0.361323,0.0,0.766925,0.0,4,2012/10/19,0,181193:340
181193,位似变换,340,524458,algebra,1,1,0,0,4571,0,1,2012/10/19 10:52,2012/10/19 10:52,tutor,0.361323,0.946565,0.766925,0.0,4,2012/10/19,0,181193:340
181193,位似变换,340,524462,algebra,0,2,0,0,594998,0,1,2012/10/19 11:06,2012/10/19 11:16,tutor,0.361323,0.0,0.766925,0.3489935,599,2012/10/19,0,181193:340
181193,位似变换,340,524456,algebra,1,1,0,0,67097,0,1,2012/10/19 10:49,2012/10/19 10:50,tutor,0.361323,0.0,0.766925,0.0,67,2012/10/19,2,181193:340
181193,位似变换,340,524464,algebra,0,3,0,0,36828,0,1,2012/10/19 11:21,2012/10/19 11:22,tutor,0.361323,0.0,0.766925,0.0,49,2012/10/19,0,181193:340
181540,基底,27,81120,algebra,1,1,0,0,11268,0,1,2013/5/6 9:04,2013/5/6 9:04,tutor,0.361323,0.0,0.766925,0.442968,11,2013/5/6,1,181540:27
181540,基底,27,79575,algebra,1,1,0,0,20448,0,1,2013/5/6 8:51,2013/5/6 8:51,tutor,0.361323,0.0,0.766925,0.0,20,2013/5/6,0,181540:27
181540,基底,27,196465,algebra,1,1,0,0,10159,0,1,2013/5/6 9:04,2013/5/6 9:04,tutor,0.361323,0.0,0.766925,0.0,10,2013/5/6,0,181540:27
181540,基底,27,140293,algebra,1,1,0,0,185070,0,1,2013/5/6 9:00,2013/5/6 9:03,tutor,0.361323,0.0,0.766925,0.442968,185,2013/5/6,0,181540:27
181540,基底,27,81126,algebra,1,1,0,0,41775,0,1,2013/5/6 9:05,2013/5/6 9:06,tutor,0.361323,0.0,0.766925,0.442968,41,2013/5/6,2,181540:27
181540,基底,27,79560,algebra,1,1,0,0,10125,0,1,2013/5/6 8:51,2013/5/6 8:51,tutor,0.361323,0.0,0.766925,0.762689,10,2013/5/6,1,181540:27
181540,基底,27,196704,fill_in_1,1,1,0,0,33319,0,1,2013/5/6 9:03,2013/5/6 9:04,tutor,0.775,0.0,0.766925,0.0,33,2013/5/6,0,181540:27
181540,基底,27,140465,fill_in_1,1,1,0,0,27714,0,1,2013/5/6 8:55,2013/5/6 8:56,tutor,0.361323,0.0,0.766925,0.0,27,2013/5/6,0,181540:27
181540,基底,27,79569,algebra,1,1,0,0,22655,0,1,2013/5/6 8:51,2013/5/6 8:52,tutor,0.361323,0.0,0.766925,0.0,22,2013/5/6,1,181540:27
181540,基底,27,140453,fill_in_1,1,1,0,0,132556,0,1,2013/5/6 8:53,2013/5/6 8:55,tutor,0.361323,0.0,0.766925,0.442968,132,2013/5/6,2,181540:27
181540,组合数,277,89702,algebra,1,1,0,0,9547,0,1,2012/12/7 8:15,2012/12/7 8:15,tutor,0.361323,0.0,0.766925,0.0,9,2012/12/7,2,181540:277
181540,组合数,277,89736,algebra,1,1,0,0,14295,0,1,2012/12/7 8:13,2012/12/7 8:13,tutor,0.361323,0.0,0.766925,0.442968,14,2012/12/7,1,181540:277
181540,组合数,277,189225,algebra,1,1,0,0,8791,0,1,2012/12/7 8:12,2012/12/7 8:12,tutor,0.805195,0.0,0.766925,0.0,8,2012/12/7,0,181540:277
181540,组合数,277,89731,algebra,1,1,0,0,16854,0,1,2012/12/7 8:14,2012/12/7 8:15,tutor,0.361323,0.0,0.766925,0.0,16,2012/12/7,0,181540:277
181540,组合数,277,89749,algebra,1,1,0,0,17289,0,1,2012/12/7 8:13,2012/12/7 8:13,tutor,0.361323,0.0,0.766925,0.442968,17,2012/12/7,0,181540:277
181540,组合数,277,84908,algebra,0,2,0,0,16758,0,1,2012/12/7 8:13,2012/12/7 8:14,tutor,0.361323,0.0,0.766925,0.442968,36,2012/12/7,0,181540:277
181540,组合数,277,53867,fill_in_1,1,1,0,0,9546,0,1,2012/12/7 8:08,2012/12/7 8:08,tutor,0.361323,0.0,0.766925,0.442968,9,2012/12/7,1,181540:277
181540,组合数,277,89703,algebra,0,2,0,0,17319,0,1,2012/12/7 8:14,2012/12/7 8:14,tutor,0.361323,0.0,0.766925,0.762689,27,2012/12/7,1,181540:277
181540,组合数,277,89661,algebra,1,1,0,0,7436,0,1,2012/12/7 8:15,2012/12/7 8:15,tutor,0.361323,0.0,0.766925,0.0,7,2012/12/7,2,181540:277
181540,组合数,277,53938,fill_in_1,1,1,0,0,14109,0,1,2012/12/7 8:07,2012/12/7 8:08,tutor,0.805195,0.0,0.766925,0.0,14,2012/12/7,0,181540:277
181540,圆锥,311,87815,algebra,0,2,0,0,5005,0,1,2013/1/28 10:18,2013/1/28 10:19,tutor,0.361323,0.0,0.766925,0.221484,41,2013/1/28,2,181540:311
181540,圆锥,311,88298,algebra,1,1,0,0,4282,0,1,2013/1/28 10:29,2013/1/28 10:29,tutor,0.361323,0.0,0.766925,0.0,4,2013/1/28,1,181540:311
181540,圆锥,311,87771,algebra,1,1,0,0,12057,0,1,2013/1/28 10:19,2013/1/28 10:19,tutor,0.361323,0.0,0.766925,0.697987,12,2013/1/28,1,181540:311
181540,圆锥,311,87610,algebra,0,2,3,1,116748,0,1,2013/1/28 10:13,2013/1/28 10:15,tutor,0.361323,0.1968254,0.766925,0.762689,126,2013/1/28,0,181540:311
181540,圆锥,311,88126,algebra,1,1,0,0,64872,0,1,2013/1/28 10:10,2013/1/28 10:11,tutor,0.361323,0.0,0.766925,0.762689,64,2013/1/28,0,181540:311
181540,圆锥,311,88123,algebra,1,1,0,0,20650,0,1,2013/1/28 10:12,2013/1/28 10:13,tutor,0.361323,0.0,0.766925,0.0,20,2013/1/28,0,181540:311
181540,圆锥,311,87558,algebra,1,1,0,0,15934,0,1,2013/1/28 10:16,2013/1/28 10:17,tutor,0.361323,0.0,0.766925,0.22695,15,2013/1/28,0,181540:311
181540,圆锥,311,87528,algebra,1,1,0,0,17515,0,1,2013/1/28 10:17,2013/1/28 10:17,tutor,0.361323,0.0,0.766925,0.0,17,2013/1/28,0,181540:311
181540,圆锥,311,87716,algebra,1,1,0,0,6063,0,1,2013/1/28 10:19,2013/1/28 10:20,tutor,0.361323,0.0,0.766925,0.0,6,2013/1/28,0,181540:311
181540,圆锥,311,87694,algebra,0,2,0,0,37612,0,1,2013/1/28 10:17,2013/1/28 10:18,tutor,0.361323,0.0,0.766925,0.173913,42,2013/1/28,0,181540:311
181540,圆锥,311,87628,algebra,1,1,0,0,38117,0,1,2013/1/28 10:15,2013/1/28 10:16,tutor,0.361323,0.0,0.766925,0.22695,38,2013/1/28,2,181540:311
181540,圆锥,311,87905,algebra,1,1,0,0,104338,0,1,2013/1/28 10:22,2013/1/28 10:24,tutor,0.361323,0.984127,0.766925,0.697987,104,2013/1/28,1,181540:311
181540,圆锥,311,87577,algebra,0,2,0,0,6182,0,1,2013/1/28 10:16,2013/1/28 10:16,tutor,0.361323,0.0,0.766925,0.3084405,9,2013/1/28,0,181540:311
181540,圆锥,311,88143,algebra,0,6,0,0,11438,0,1,2013/1/28 10:12,2013/1/28 10:12,tutor,0.361323,0.0,0.766925,0.6355741666666666,25,2013/1/28,0,181540:311
181540,圆锥,311,88321,algebra,1,1,0,0,111720,0,1,2013/1/28 10:27,2013/1/28 10:29,tutor,0.361323,0.0,0.766925,0.0,111,2013/1/28,1,181540:311
181540,圆锥,311,87488,algebra,1,1,0,0,12417,0,1,2013/1/28 10:16,2013/1/28 10:16,tutor,0.361323,0.0,0.766925,0.22695,12,2013/1/28,1,181540:311
181540,圆锥,311,87804,algebra,0,2,4,1,13104,0,1,2013/1/28 10:18,2013/1/28 10:18,tutor,0.361323,0.0,0.766925,0.36914,25,2013/1/28,0,181540:311
181540,圆锥,311,88293,algebra,1,1,0,0,15935,0,1,2013/1/28 10:29,2013/1/28 10:29,tutor,0.361323,0.0,0.766925,0.762689,15,2013/1/28,0,181540:311
181540,圆锥,311,88157,algebra,1,1,0,0,13998,0,1,2013/1/28 10:12,2013/1/28 10:12,tutor,0.361323,0.0,0.766925,0.762689,14,2013/1/28,1,181540:311
181540,圆锥,311,88173,algebra,1,1,0,0,18715,0,1,2013/1/28 10:13,2013/1/28 10:13,tutor,0.361323,0.0,0.766925,0.442968,18,2013/1/28,0,181540:311
181880,组合数,277,53879,fill_in_1,1,1,0,0,11414,0,1,2012/12/5 13:58,2012/12/5 13:58,tutor,0.361323,0.0,0.766925,0.0,11,2012/12/5,0,181880:277
181880,组合数,277,53965,fill_in_1,1,1,0,0,11878,0,1,2012/12/5 13:57,2012/12/5 13:58,tutor,0.361323,0.0,0.766925,0.442968,11,2012/12/5,1,181880:277
181880,组合数,277,89722,algebra,1,1,0,0,22320,0,1,2012/12/5 13:52,2012/12/5 13:52,tutor,0.361323,0.0,0.766925,0.442968,22,2012/12/5,1,181880:277
181880,组合数,277,53871,fill_in_1,1,1,0,0,6636,0,1,2012/12/5 13:58,2012/12/5 13:58,tutor,0.821192,0.0,0.766925,0.0,6,2012/12/5,0,181880:277
181880,组合数,277,89719,algebra,1,1,0,0,3270,0,1,2012/12/5 13:53,2012/12/5 13:53,tutor,0.361323,0.0,0.766925,0.0,3,2012/12/5,1,181880:277
181880,组合数,277,189265,algebra,1,1,0,0,9820,0,1,2012/12/5 13:53,2012/12/5 13:53,tutor,0.361323,0.0,0.766925,0.442968,9,2012/12/5,0,181880:277
181880,组合数,277,89735,algebra,1,1,0,0,4768,0,1,2012/12/5 13:52,2012/12/5 13:53,tutor,0.361323,0.0,0.766925,0.0,4,2012/12/5,2,181880:277
181880,组合数,277,89713,algebra,0,2,0,0,5964,0,1,2012/12/5 13:52,2012/12/5 13:52,tutor,0.361323,0.0,0.766925,0.0,11,2012/12/5,0,181880:277
181880,组合数,277,189183,algebra,1,1,0,0,9067,0,1,2012/12/5 13:53,2012/12/5 13:53,tutor,0.361323,0.0,0.766925,0.0,9,2012/12/5,0,181880:277
181880,组合数,277,89752,algebra,1,1,0,0,5803,0,1,2012/12/5 13:53,2012/12/5 13:53,tutor,0.361323,0.946565,0.766925,0.0,5,2012/12/5,2,181880:277
181880,正实数,280,417515,fill_in_1,0,2,0,0,286463,0,1,2012/9/21 13:35,2012/9/21 13:40,tutor,0.361323,0.0,0.336529,0.442968,332,2012/9/21,1,181880:280
181880,正实数,280,417760,fill_in_1,1,1,0,0,85242,0,1,2012/9/21 13:44,2012/9/21 13:46,tutor,0.361323,0.0,0.766925,0.0,85,2012/9/21,1,181880:280
181880,正实数,280,417673,fill_in_1,1,1,0,0,150291,0,1,2012/9/21 13:42,2012/9/21 13:44,tutor,0.361323,0.0,0.766925,0.912281,150,2012/9/21,1,181880:280
181880,正实数,280,418134,fill_in_1,1,1,0,0,44300,0,1,2012/9/21 13:55,2012/9/21 13:55,tutor,0.805195,0.0,0.766925,0.0,44,2012/9/21,2,181880:280
181880,正实数,280,418298,fill_in_1,1,1,0,0,61222,0,1,2012/9/21 13:54,2012/9/21 13:55,tutor,0.361323,0.0,0.336529,0.22695,61,2012/9/21,0,181880:280
181880,正实数,280,418356,fill_in_1,0,2,3,1,144265,0,1,2012/9/21 13:46,2012/9/21 13:50,tutor,0.361323,0.0,0.2363202,0.762689,229,2012/9/21,0,181880:280
181880,正实数,280,418080,fill_in_1,1,1,0,0,33114,0,1,2012/9/21 13:50,2012/9/21 13:51,tutor,0.775,0.0,0.766925,0.0,33,2012/9/21,0,181880:280
181880,正实数,280,417530,fill_in_1,1,1,0,0,86391,0,1,2012/9/21 13:40,2012/9/21 13:42,tutor,0.361323,0.0,0.766925,0.0,86,2012/9/21,0,181880:280
181880,正实数,280,418330,fill_in_1,0,2,3,1,116398,0,1,2012/9/21 13:51,2012/9/21 13:54,tutor,0.361323,0.0,0.3223994,0.7926074,181,2012/9/21,0,181880:280
181880,正实数,280,418364,fill_in_1,1,1,0,0,95553,0,1,2012/9/21 13:55,2012/9/21 13:57,tutor,0.361323,0.0,0.766925,0.0,95,2012/9/21,2,181880:280
181880,椭圆曲线,310,51094,algebra,1,1,0,0,14970,0,0,2012/12/7 11:33,2012/12/7 11:34,tutor,0.361323,0.0,0.766925,0.285714,15,2012/12/7,0,181880:310
181880,椭圆曲线,310,51125,algebra,1,1,0,0,41836,0,0,2012/12/7 11:37,2012/12/7 11:38,tutor,0.361323,1.0,0.766925,0.697987,41,2012/12/7,2,181880:310
181880,椭圆曲线,310,51028,algebra,1,1,0,0,113420,0,1,2012/12/7 11:46,2012/12/7 11:48,tutor,0.361323,0.0,0.766925,0.0,113,2012/12/7,0,181880:310
181880,椭圆曲线,310,51048,algebra,0,1,0,0,96323,0,1,2012/12/7 11:41,2012/12/7 11:44,tutor,0.361323,0.0,0.766925,0.221484,181,2012/12/7,0,181880:310
181880,椭圆曲线,310,51127,algebra,1,1,0,0,81343,0,0,2012/12/7 11:38,2012/12/7 11:40,tutor,0.361323,0.0,0.766925,0.0,81,2012/12/7,1,181880:310
181880,椭圆曲线,310,51104,algebra,1,1,0,0,140415,0,1,2012/12/7 11:44,2012/12/7 11:46,tutor,0.361323,0.0,0.766925,0.442968,140,2012/12/7,2,181880:310
181880,椭圆曲线,310,51056,algebra,1,1,0,0,77120,0,1,2012/12/7 11:40,2012/12/7 11:41,tutor,0.361323,0.0,0.766925,0.0,77,2012/12/7,1,181880:310
181880,椭圆曲线,310,51050,algebra,1,1,0,0,5169,0,0,2012/12/7 11:43,2012/12/7 11:43,tutor,0.805195,0.0,0.766925,0.0,5,2012/12/7,1,181880:310
181880,椭圆曲线,310,51049,algebra,1,1,0,0,43299,0,0,2012/12/7 11:43,2012/12/7 11:43,tutor,0.361323,0.0,0.766925,0.173913,43,2012/12/7,0,181880:310
181880,椭圆曲线,310,51095,algebra,1,1,0,0,101602,0,0,2012/12/7 11:34,2012/12/7 11:35,tutor,0.361323,0.0,0.766925,0.0,101,2012/12/7,0,181880:310
181880,圆锥,311,87819,algebra,1,1,0,0,130020,0,1,2013/1/21 12:06,2013/1/21 12:08,tutor,0.361323,0.0,0.766925,0.762689,130,2013/1/21,0,181880:311
181880,圆锥,311,87817,algebra,1,1,0,0,5105,0,1,2013/1/21 12:09,2013/1/21 12:09,tutor,0.361323,0.0,0.766925,0.442968,5,2013/1/21,1,181880:311
181880,圆锥,311,87496,algebra,1,1,0,0,19235,0,1,2013/1/21 12:04,2013/1/21 12:04,tutor,0.361323,0.0,0.766925,0.762689,19,2013/1/21,1,181880:311
181880,圆锥,311,87837,algebra,1,1,0,0,45825,0,1,2013/1/21 12:08,2013/1/21 12:09,tutor,0.361323,0.0,0.766925,0.442968,45,2013/1/21,2,181880:311
181880,圆锥,311,87480,algebra,0,2,3,1,25638,0,1,2013/1/21 12:03,2013/1/21 12:04,tutor,0.6372444,0.0,0.766925,0.1771872,35,2013/1/21,1,181880:311
181880,圆锥,311,87524,algebra,1,1,0,0,9162,0,1,2013/1/21 12:04,2013/1/21 12:05,tutor,0.361323,0.0,0.766925,0.762689,9,2013/1/21,0,181880:311
181880,圆锥,311,87922,algebra,1,1,0,0,5735,0,1,2013/1/21 12:03,2013/1/21 12:03,tutor,0.821192,0.0,0.766925,0.0,5,2013/1/21,0,181880:311
181880,圆锥,311,87926,algebra,1,1,0,0,10589,0,1,2013/1/21 12:02,2013/1/21 12:03,tutor,0.805195,0.0,0.766925,0.0,10,2013/1/21,2,181880:311
181880,圆锥,311,87913,algebra,1,1,0,0,10940,0,1,2013/1/21 12:02,2013/1/21 12:02,tutor,0.361323,0.0,0.766925,0.442968,10,2013/1/21,0,181880:311
181880,圆锥,311,87527,algebra,1,1,0,0,59000,0,1,2013/1/21 12:05,2013/1/21 12:06,tutor,0.361323,0.0,0.766925,0.442968,59,2013/1/21,0,181880:311
182541,固定点,21,570337,algebra,1,1,0,0,77312,0,1,2012/12/3 11:02,2012/12/3 11:03,tutor,0.361323,0.0,0.766925,0.0,77,2012/12/3,2,182541:21
182541,固定点,21,578043,choose_1,1,1,0,0,114808,0,1,2012/12/3 11:12,2012/12/3 11:14,tutor,0.775,0.0,0.766925,0.0,114,2012/12/3,0,182541:21
182541,固定点,21,568005,choose_1,1,1,0,0,192422,0,1,2012/12/3 10:58,2012/12/3 11:01,tutor,0.361323,0.0,0.766925,0.051613,192,2012/12/3,0,182541:21
182541,固定点,21,562010,algebra,0,2,0,0,38203,0,1,2012/12/3 10:56,2012/12/3 10:58,tutor,0.361323,0.0,0.766925,0.285714,89,2012/12/3,1,182541:21
182541,固定点,21,570338,algebra,1,1,0,0,42843,0,1,2012/12/3 11:03,2012/12/3 11:04,tutor,0.361323,0.0,0.766925,0.285714,42,2012/12/3,1,182541:21
182541,固定点,21,578143,choose_1,1,1,0,0,61432,0,1,2012/12/3 11:15,2012/12/3 11:16,tutor,0.361323,0.0,0.766925,0.0,61,2012/12/3,2,182541:21
182541,固定点,21,578042,choose_1,1,1,0,0,158980,0,1,2012/12/3 11:09,2012/12/3 11:12,tutor,0.361323,0.0,0.766925,0.0,159,2012/12/3,1,182541:21
182541,固定点,21,578142,choose_1,1,1,0,0,43511,0,1,2012/12/3 11:14,2012/12/3 11:15,tutor,0.361323,0.0,0.766925,0.952381,43,2012/12/3,0,182541:21
182541,固定点,21,570339,algebra,1,1,0,0,25889,0,1,2012/12/3 11:04,2012/12/3 11:04,tutor,0.361323,0.0,0.766925,0.697987,25,2012/12/3,0,182541:21
