user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
220375,椭圆曲线,310,51036,algebra,0,1,0,0,118162,0,1,2013/7/1 10:04,2013/7/1 10:06,tutor,0.361323,0.0,0.211268,0.762689,144,2013/7/1,1,220375:310
220375,椭圆曲线,310,51088,algebra,0,1,0,0,103802,0,1,2013/7/1 10:10,2013/7/1 10:13,tutor,0.361323,0.0,0.766925,0.221484,137,2013/7/1,1,220375:310
220375,椭圆曲线,310,51071,algebra,0,1,4,1,2297,1,0,2013/7/1 10:08,2013/7/1 10:08,tutor,0.361323,0.0,0.4226082,0.6101512,7,2013/7/1,2,220375:310
220375,椭圆曲线,310,51083,algebra,0,1,4,1,1619,1,0,2013/7/1 10:10,2013/7/1 10:10,tutor,0.361323,0.0,0.766925,0.0,5,2013/7/1,0,220375:310
220375,椭圆曲线,310,51080,algebra,0,1,0,0,46953,0,1,2013/7/1 10:09,2013/7/1 10:10,tutor,0.361323,0.0,0.336529,0.3813445,114,2013/7/1,1,220375:310
220375,椭圆曲线,310,51068,algebra,0,1,0,0,43143,0,1,2013/7/1 10:07,2013/7/1 10:09,tutor,0.361323,0.0,0.336529,0.173913,71,2013/7/1,0,220375:310
220375,椭圆曲线,310,51069,algebra,0,1,3,1,4492,1,0,2013/7/1 10:08,2013/7/1 10:08,tutor,0.361323,0.0,0.766925,0.0,9,2013/7/1,0,220375:310
220375,椭圆曲线,310,51093,algebra,0,2,3,1,28015,1,0,2013/7/1 10:37,2013/7/1 10:40,tutor,0.361323,0.0,0.766925,0.389157,133,2013/7/1,0,220375:310
220375,椭圆曲线,310,51082,algebra,1,1,0,0,3029,0,0,2013/7/1 10:10,2013/7/1 10:10,tutor,0.361323,0.0,0.766925,0.173913,3,2013/7/1,1,220375:310
220375,椭圆曲线,310,51091,algebra,0,1,4,1,1438,1,0,2013/7/1 10:13,2013/7/1 10:13,tutor,0.361323,0.0,0.766925,0.2657808,8,2013/7/1,0,220375:310
220375,平面图,338,248621,fill_in_1,1,1,0,0,24166,0,1,2013/7/3 9:09,2013/7/3 9:09,tutor,0.361323,0.0,0.766925,0.22695,24,2013/7/3,0,220375:338
220375,平面图,338,248606,fill_in_1,0,3,0,0,42000,0,1,2013/7/3 9:07,2013/7/3 9:07,tutor,0.361323,0.0,0.6065213333333332,0.812553,52,2013/7/3,0,220375:338
220375,平面图,338,248682,fill_in_1,1,1,0,0,37095,0,1,2013/7/3 9:09,2013/7/3 9:10,tutor,0.361323,0.0,0.766925,0.0,37,2013/7/3,0,220375:338
220375,平面图,338,248640,fill_in_1,1,1,0,0,44770,0,1,2013/7/3 9:06,2013/7/3 9:07,tutor,0.361323,0.0,0.766925,0.0,44,2013/7/3,0,220375:338
220375,平面图,338,248605,fill_in_1,0,2,0,0,47017,0,1,2013/7/3 9:08,2013/7/3 9:09,tutor,0.361323,0.0,0.766925,0.221484,49,2013/7/3,2,220375:338
220375,平面图,338,248603,fill_in_1,1,1,0,0,18327,0,1,2013/7/3 9:10,2013/7/3 9:10,tutor,0.361323,0.0,0.766925,0.0,18,2013/7/3,1,220375:338
220375,平面图,338,248634,fill_in_1,1,1,0,0,30429,0,1,2013/7/3 9:10,2013/7/3 9:11,tutor,0.361323,0.0,0.766925,0.0,30,2013/7/3,0,220375:338
220375,平面图,338,248604,fill_in_1,1,1,0,0,40835,0,1,2013/7/3 9:04,2013/7/3 9:05,tutor,0.361323,0.0,0.766925,0.442968,40,2013/7/3,1,220375:338
220375,平面图,338,248623,fill_in_1,1,1,0,0,42352,0,1,2013/7/3 9:07,2013/7/3 9:08,tutor,0.361323,0.0,0.766925,0.0,42,2013/7/3,2,220375:338
220375,平面图,338,248609,fill_in_1,1,1,0,0,44229,0,1,2013/7/3 9:05,2013/7/3 9:06,tutor,0.361323,0.0,0.766925,0.912281,44,2013/7/3,1,220375:338
220375,标准差,358,232262,algebra,1,1,0,0,29692,0,1,2013/7/23 10:54,2013/7/23 10:55,tutor,0.361323,0.0,0.766925,0.0,29,2013/7/23,1,220375:358
220375,标准差,358,232304,algebra,1,1,0,0,8076,0,1,2013/7/23 10:57,2013/7/23 10:57,tutor,0.361323,0.0,0.766925,0.0,8,2013/7/23,0,220375:358
220375,标准差,358,232306,algebra,0,2,2,1,33002,0,1,2013/7/23 10:53,2013/7/23 10:54,tutor,0.361323,0.0,0.766925,0.837485,38,2013/7/23,0,220375:358
220375,标准差,358,232191,algebra,0,2,2,1,52307,0,1,2013/7/23 10:55,2013/7/23 10:56,tutor,0.361323,0.0,0.766925,0.894933,59,2013/7/23,0,220375:358
220375,标准差,358,232233,algebra,1,1,0,0,39119,0,1,2013/7/23 10:54,2013/7/23 10:54,tutor,0.361323,0.0,0.766925,0.22695,39,2013/7/23,1,220375:358
220375,标准差,358,232268,algebra,0,2,2,1,22103,0,1,2013/7/23 10:58,2013/7/23 10:59,tutor,0.361323,0.0,0.766925,0.22695,26,2013/7/23,2,220375:358
220375,标准差,358,232297,algebra,1,1,0,0,8508,0,1,2013/7/23 10:57,2013/7/23 10:57,tutor,0.775,0.0,0.766925,0.0,8,2013/7/23,1,220375:358
220375,标准差,358,232275,algebra,0,2,2,1,19808,0,1,2013/7/23 10:56,2013/7/23 10:57,tutor,0.361323,0.0,0.766925,0.57201675,45,2013/7/23,0,220375:358
220375,标准差,358,232204,algebra,0,2,2,1,29837,0,1,2013/7/23 10:57,2013/7/23 10:58,tutor,0.361323,0.0,0.766925,0.0,42,2013/7/23,2,220375:358
220375,标准差,358,232317,algebra,1,1,0,0,23770,0,1,2013/7/23 10:56,2013/7/23 10:56,tutor,0.361323,0.0,0.766925,0.22695,23,2013/7/23,0,220375:358
220908,因式分解,47,85823,algebra,1,1,0,0,52434,0,1,2013/8/1 17:58,2013/8/1 17:59,tutor,0.361323,0.0,0.766925,0.442968,52,2013/8/1,0,220908:47
220908,因式分解,47,84937,algebra,0,2,5,1,81032,0,1,2013/8/1 18:02,2013/8/1 18:03,tutor,0.361323,0.0,0.766925,0.3164057142857142,95,2013/8/1,0,220908:47
220908,因式分解,47,84978,algebra,1,1,0,0,7968,0,1,2013/8/1 18:07,2013/8/1 18:07,tutor,0.361323,0.0,0.766925,0.912281,7,2013/8/1,0,220908:47
220908,因式分解,47,84959,algebra,1,1,0,0,14872,0,1,2013/8/1 18:05,2013/8/1 18:05,tutor,0.361323,0.0,0.766925,0.22695,14,2013/8/1,0,220908:47
220908,因式分解,47,84922,algebra,0,2,5,1,48118,0,1,2013/8/1 18:04,2013/8/1 18:05,tutor,0.361323,0.0,0.766925,0.3796868571428571,70,2013/8/1,1,220908:47
220908,因式分解,47,84915,algebra,1,1,0,0,21098,0,1,2013/8/1 18:03,2013/8/1 18:04,tutor,0.361323,0.0,0.766925,0.442968,21,2013/8/1,1,220908:47
220908,因式分解,47,84952,algebra,1,1,0,0,26960,0,1,2013/8/1 18:06,2013/8/1 18:07,tutor,0.361323,0.0,0.766925,0.0,26,2013/8/1,2,220908:47
220908,因式分解,47,85862,algebra,1,1,0,0,31962,0,1,2013/8/1 17:59,2013/8/1 17:59,tutor,0.361323,0.0,0.766925,0.0,31,2013/8/1,2,220908:47
220908,因式分解,47,84956,algebra,0,2,2,1,19064,0,1,2013/8/1 18:05,2013/8/1 18:06,tutor,0.361323,0.0,0.766925,0.224217,42,2013/8/1,1,220908:47
220908,因式分解,47,84943,algebra,1,1,0,0,7104,0,1,2013/8/1 18:06,2013/8/1 18:06,tutor,0.361323,0.0,0.766925,0.22695,7,2013/8/1,0,220908:47
220908,圆锥,311,87547,algebra,0,2,0,0,36512,0,1,2013/6/26 17:22,2013/6/26 17:22,tutor,0.361323,0.0,0.551727,0.221484,40,2013/6/26,2,220908:311
220908,圆锥,311,88162,algebra,1,1,0,0,5065,0,1,2013/6/26 17:31,2013/6/26 17:31,tutor,0.361323,0.0,0.336529,0.762689,5,2013/6/26,0,220908:311
220908,圆锥,311,87869,algebra,1,1,0,0,49300,0,1,2013/6/26 17:29,2013/6/26 17:30,tutor,0.361323,0.0,0.336529,0.762689,49,2013/6/26,0,220908:311
220908,圆锥,311,87509,algebra,1,1,0,0,20597,0,1,2013/6/26 17:22,2013/6/26 17:23,tutor,0.361323,0.0,0.766925,0.0,20,2013/6/26,0,220908:311
220908,圆锥,311,87611,algebra,1,1,0,0,40600,0,1,2013/6/26 17:21,2013/6/26 17:22,tutor,0.361323,0.0,0.336529,0.697987,40,2013/6/26,0,220908:311
220908,圆锥,311,87614,algebra,1,1,0,0,4787,0,1,2013/6/26 17:22,2013/6/26 17:22,tutor,0.361323,0.0,0.766925,0.0,4,2013/6/26,1,220908:311
220908,圆锥,311,87606,algebra,1,1,0,0,7083,0,1,2013/6/26 17:22,2013/6/26 17:22,tutor,0.361323,0.0,0.336529,0.285714,7,2013/6/26,1,220908:311
220908,圆锥,311,88165,algebra,1,1,0,0,347041,0,1,2013/6/26 17:25,2013/6/26 17:31,tutor,0.361323,0.0,0.336529,0.762689,347,2013/6/26,0,220908:311
220908,圆锥,311,87817,algebra,1,1,0,0,8093,0,1,2013/6/26 17:30,2013/6/26 17:30,tutor,0.361323,0.0,0.766925,0.0,8,2013/6/26,2,220908:311
220908,圆锥,311,88120,algebra,1,1,0,0,7144,0,1,2013/6/26 17:31,2013/6/26 17:31,tutor,0.361323,0.0,0.766925,0.0,7,2013/6/26,1,220908:311
221561,分部积分法,322,167377,algebra,1,1,0,0,47890,0,1,2013/7/10 22:05,2013/7/10 22:05,tutor,0.361323,0.0,0.766925,0.0,47,2013/7/10,2,221561:322
221561,分部积分法,322,167320,algebra,0,3,0,0,63509,0,1,2013/7/10 22:11,2013/7/10 22:13,tutor,0.4992153333333333,0.0,0.396487,0.7909856666666666,87,2013/7/10,0,221561:322
221561,分部积分法,322,167307,algebra,1,1,0,0,91296,0,1,2013/7/10 22:20,2013/7/10 22:21,tutor,0.361323,0.0,0.336529,0.0,91,2013/7/10,0,221561:322
221561,分部积分法,322,167369,algebra,0,2,0,0,78139,0,1,2013/7/10 22:10,2013/7/10 22:11,tutor,0.361323,0.0,0.2738985,0.697987,88,2013/7/10,0,221561:322
221561,分部积分法,322,167374,algebra,1,1,0,0,104106,0,1,2013/7/10 22:03,2013/7/10 22:05,tutor,0.361323,0.0,0.336529,0.0,104,2013/7/10,0,221561:322
221561,分部积分法,322,167364,algebra,0,4,4,1,211634,0,1,2013/7/10 22:06,2013/7/10 22:10,tutor,0.361323,0.0,0.4979275,0.276855,257,2013/7/10,2,221561:322
221561,分部积分法,322,167315,algebra,0,2,0,0,94654,0,1,2013/7/10 22:01,2013/7/10 22:03,tutor,0.361323,0.0,0.336529,0.364341,124,2013/7/10,1,221561:322
221561,分部积分法,322,167341,algebra,0,3,0,0,122045,0,1,2013/7/10 22:18,2013/7/10 22:20,tutor,0.361323,0.0,0.4799943333333333,0.295312,133,2013/7/10,1,221561:322
221561,分部积分法,322,167343,algebra,0,9,4,0,108627,0,1,2013/7/10 22:13,2013/7/10 22:16,tutor,0.4377693076923076,0.0,0.2209034615384615,0.6990435384615384,187,2013/7/10,0,221561:322
221561,分部积分法,322,167356,algebra,0,4,0,0,76378,0,1,2013/7/10 22:16,2013/7/10 22:18,tutor,0.361323,0.0,0.336529,0.3776805,94,2013/7/10,1,221561:322
221561,切线,325,423038,algebra,1,1,0,0,7490,0,0,2013/7/9 9:39,2013/7/9 9:39,tutor,0.361323,0.0,0.766925,0.285714,7,2013/7/9,2,221561:325
221561,切线,325,423036,algebra,0,1,0,0,63645,0,1,2013/7/9 9:37,2013/7/9 9:39,tutor,0.361323,0.0,0.551727,0.221484,130,2013/7/9,0,221561:325
221561,切线,325,423001,algebra,0,2,0,0,37967,0,0,2013/7/9 9:34,2013/7/9 9:35,tutor,0.361323,0.0,0.766925,0.442968,44,2013/7/9,0,221561:325
221561,切线,325,423016,algebra,1,1,0,0,62186,0,1,2013/7/9 9:40,2013/7/9 9:41,tutor,0.361323,0.0,0.766925,0.0,62,2013/7/9,0,221561:325
221561,切线,325,423100,algebra,1,1,0,0,56179,0,1,2013/7/9 9:36,2013/7/9 9:37,tutor,0.361323,0.0,0.766925,0.0,56,2013/7/9,2,221561:325
221561,切线,325,423000,algebra,0,1,0,0,95043,0,1,2013/7/9 9:33,2013/7/9 9:36,tutor,0.361323,0.0,0.336529,0.442968,181,2013/7/9,1,221561:325
221561,切线,325,423002,algebra,1,1,0,0,15739,0,0,2013/7/9 9:35,2013/7/9 9:35,tutor,0.361323,0.0,0.766925,0.0,15,2013/7/9,1,221561:325
221561,切线,325,423040,algebra,1,1,0,0,32628,0,1,2013/7/9 9:39,2013/7/9 9:40,tutor,0.361323,0.0,0.766925,0.0,32,2013/7/9,0,221561:325
221561,切线,325,423003,algebra,1,1,0,0,19653,0,0,2013/7/9 9:36,2013/7/9 9:36,tutor,0.775,0.0,0.766925,0.912281,19,2013/7/9,1,221561:325
221561,切线,325,423037,algebra,0,3,0,0,17266,0,0,2013/7/9 9:38,2013/7/9 9:38,tutor,0.361323,0.0,0.4799943333333333,0.370962,26,2013/7/9,0,221561:325
221575,圆锥,311,122085,algebra,0,7,0,0,14636,0,1,2013/8/4 18:59,2013/8/4 19:01,tutor,0.361323,0.0,0.5209844285714285,0.2531245714285714,64,2013/8/4,1,221575:311
221575,圆锥,311,97749,choose_1,1,1,0,0,13755,0,0,2013/8/4 18:57,2013/8/4 18:58,tutor,0.361323,0.0,0.766925,0.0,13,2013/8/4,0,221575:311
221575,圆锥,311,122079,algebra,1,1,0,0,48726,0,1,2013/8/4 19:01,2013/8/4 19:02,tutor,0.361323,0.0,0.766925,0.0,48,2013/8/4,0,221575:311
221575,圆锥,311,97747,algebra,0,1,0,0,25057,0,1,2013/8/4 18:56,2013/8/4 18:58,tutor,0.361323,0.0,0.336529,0.442968,83,2013/8/4,0,221575:311
221575,圆锥,311,97750,algebra,1,1,0,0,11014,0,0,2013/8/4 18:58,2013/8/4 18:58,tutor,0.361323,0.0,0.766925,0.0,11,2013/8/4,2,221575:311
221575,圆锥,311,122080,algebra,1,1,0,0,19943,0,1,2013/8/4 19:02,2013/8/4 19:02,tutor,0.361323,0.0,0.766925,0.0,19,2013/8/4,1,221575:311
221575,圆锥,311,97559,algebra,1,1,0,0,12106,0,1,2013/8/4 18:58,2013/8/4 18:58,tutor,0.361323,0.0,0.766925,0.0,12,2013/8/4,0,221575:311
221575,圆锥,311,97555,algebra,1,1,0,0,16453,0,1,2013/8/4 18:58,2013/8/4 18:58,tutor,0.361323,0.0,0.766925,0.0,16,2013/8/4,2,221575:311
221575,圆锥,311,122115,algebra,1,1,0,0,35499,0,1,2013/8/4 19:01,2013/8/4 19:01,tutor,0.361323,0.0,0.766925,0.0,35,2013/8/4,0,221575:311
221575,圆锥,311,97731,algebra,1,1,0,0,21833,0,1,2013/8/4 18:58,2013/8/4 18:59,tutor,0.361323,0.0,0.766925,0.0,21,2013/8/4,1,221575:311
221575,标准差,358,232250,algebra,1,1,0,0,112057,0,1,2013/8/29 18:45,2013/8/29 18:47,tutor,0.361323,0.0,0.336529,0.442968,112,2013/8/29,0,221575:358
221575,标准差,358,232177,algebra,1,1,0,0,130703,0,1,2013/8/29 18:29,2013/8/29 18:31,tutor,0.361323,0.0,0.336529,0.442968,130,2013/8/29,1,221575:358
221575,标准差,358,232306,algebra,1,1,0,0,33530,0,1,2013/8/29 18:54,2013/8/29 18:54,tutor,0.361323,0.0,0.766925,0.0,33,2013/8/29,1,221575:358
221575,标准差,358,232256,algebra,1,1,0,0,56695,0,1,2013/8/29 18:53,2013/8/29 18:54,tutor,0.361323,0.0,0.766925,0.0,56,2013/8/29,0,221575:358
221575,标准差,358,232330,algebra,1,1,0,0,9606,0,1,2013/8/29 18:47,2013/8/29 18:48,tutor,0.775,0.0,0.766925,0.0,9,2013/8/29,0,221575:358
221575,标准差,358,232187,algebra,0,2,0,0,25742,0,1,2013/8/29 18:51,2013/8/29 18:52,tutor,0.583259,0.0,0.4890965,0.3813445,50,2013/8/29,1,221575:358
221575,标准差,358,232240,algebra,1,1,0,0,8972,0,1,2013/8/29 18:47,2013/8/29 18:47,tutor,0.361323,0.0,0.336529,0.762689,8,2013/8/29,0,221575:358
221575,标准差,358,232291,algebra,0,5,2,1,151507,0,1,2013/8/29 18:48,2013/8/29 18:51,tutor,0.5386131428571428,0.0,0.5824695714285714,0.1898434285714285,201,2013/8/29,2,221575:358
221575,标准差,358,232264,algebra,1,1,0,0,19418,0,1,2013/8/29 18:52,2013/8/29 18:53,tutor,0.361323,0.0,0.336529,0.22695,19,2013/8/29,2,221575:358
221575,标准差,358,232246,algebra,0,3,0,0,17171,0,1,2013/8/29 18:47,2013/8/29 18:47,tutor,0.361323,0.0,0.4799943333333333,0.295312,38,2013/8/29,0,221575:358
221776,坐标轴,346,134731,fill_in_1,0,2,4,1,62468,1,1,2013/8/21 13:12,2013/8/21 13:13,tutor,0.361323,0.0,0.336529,0.442968,101,2013/8/21,0,221776:346
221776,坐标轴,346,134714,fill_in_1,1,1,0,0,11914,0,1,2013/8/21 13:26,2013/8/21 13:26,tutor,0.361323,0.0,0.766925,0.0,11,2013/8/21,1,221776:346
221776,坐标轴,346,134804,algebra,0,2,5,1,183770,0,1,2013/8/21 13:16,2013/8/21 13:20,tutor,0.361323,0.0,0.3002325714285714,0.348237,250,2013/8/21,0,221776:346
221776,坐标轴,346,134709,fill_in_1,1,1,0,0,39984,0,1,2013/8/21 13:13,2013/8/21 13:14,tutor,0.361323,0.0,0.336529,0.442968,39,2013/8/21,2,221776:346
221776,坐标轴,346,134735,fill_in_1,1,1,0,0,48164,0,1,2013/8/21 13:25,2013/8/21 13:26,tutor,0.361323,0.0,0.766925,0.0,48,2013/8/21,0,221776:346
221776,坐标轴,346,400974,algebra,1,1,0,0,17198,0,1,2013/8/21 13:54,2013/8/21 13:54,tutor,0.361323,0.0,0.766925,0.285714,17,2013/8/21,1,221776:346
221776,坐标轴,346,134741,fill_in_1,0,2,0,0,131671,0,1,2013/8/21 13:20,2013/8/21 13:22,tutor,0.5681615,0.0,0.551727,0.221484,143,2013/8/21,1,221776:346
221776,坐标轴,346,134740,fill_in_1,0,1,3,1,143544,1,1,2013/8/21 13:08,2013/8/21 13:12,tutor,0.361323,0.0,0.444128,0.332226,199,2013/8/21,2,221776:346
221776,坐标轴,346,400846,algebra,0,2,0,0,45296,0,1,2013/8/21 13:53,2013/8/21 13:54,tutor,0.361323,0.0,0.766925,0.22695,53,2013/8/21,0,221776:346
221776,坐标轴,346,134698,fill_in_1,1,1,0,0,148939,0,1,2013/8/21 13:22,2013/8/21 13:25,tutor,0.361323,0.0,0.336529,0.22695,148,2013/8/21,0,221776:346
221776,向量投影,371,152874,fill_in_1,0,2,0,0,188098,0,1,2013/8/12 18:15,2013/8/12 18:19,tutor,0.361323,0.0,0.2738985,0.730338,196,2013/8/12,0,221776:371
221776,向量投影,371,152877,fill_in_1,1,1,0,0,122388,0,1,2013/8/12 18:19,2013/8/12 18:21,tutor,0.361323,0.0,0.766925,0.0,122,2013/8/12,0,221776:371
221776,向量投影,371,149206,fill_in_1,0,3,3,1,109724,0,1,2013/8/12 17:40,2013/8/12 17:43,tutor,0.361323,0.0,0.551727,0.185481,183,2013/8/12,1,221776:371
221776,向量投影,371,148519,fill_in_1,1,1,0,0,71855,0,1,2013/8/12 17:37,2013/8/12 17:38,tutor,0.361323,0.0,0.336529,0.22695,71,2013/8/12,2,221776:371
221776,向量投影,371,148573,fill_in_1,1,1,0,0,46591,0,1,2013/8/12 17:38,2013/8/12 17:39,tutor,0.361323,0.0,0.766925,0.0,46,2013/8/12,0,221776:371
221776,向量投影,371,152870,fill_in_1,1,1,0,0,68539,0,1,2013/8/12 18:21,2013/8/12 18:22,tutor,0.361323,0.0,0.766925,0.0,68,2013/8/12,2,221776:371
221776,向量投影,371,152905,fill_in_1,1,1,0,0,35157,0,1,2013/8/12 18:19,2013/8/12 18:19,tutor,0.361323,0.0,0.336529,0.22695,35,2013/8/12,0,221776:371
221776,向量投影,371,149252,fill_in_1,1,1,0,0,47062,0,1,2013/8/12 18:13,2013/8/12 18:14,tutor,0.361323,0.0,0.336529,0.22695,47,2013/8/12,0,221776:371
221776,向量投影,371,148524,fill_in_1,1,1,0,0,30339,0,1,2013/8/12 17:39,2013/8/12 17:39,tutor,0.361323,0.0,0.766925,0.0,30,2013/8/12,1,221776:371
221776,向量投影,371,149254,fill_in_1,1,1,0,0,64879,0,1,2013/8/12 18:14,2013/8/12 18:15,tutor,0.361323,0.0,0.766925,0.912281,64,2013/8/12,1,221776:371
222066,初始相位,312,163303,algebra,1,1,0,0,227833,0,1,2013/8/14 17:17,2013/8/14 17:21,tutor,0.361323,0.0,0.336529,0.173913,227,2013/8/14,0,222066:312
222066,初始相位,312,163358,algebra,0,3,3,1,36953,0,1,2013/8/14 17:12,2013/8/14 17:13,tutor,0.361323,0.0,0.336529,0.3981255,66,2013/8/14,1,222066:312
222066,初始相位,312,163546,algebra,1,1,0,0,60475,0,1,2013/8/14 17:02,2013/8/14 17:03,tutor,0.361323,0.0,0.766925,0.0,60,2013/8/14,2,222066:312
222066,初始相位,312,163406,algebra,1,1,0,0,129678,0,1,2013/8/14 17:13,2013/8/14 17:16,tutor,0.775,0.0,0.766925,0.0,129,2013/8/14,1,222066:312
222066,初始相位,312,163467,algebra,1,1,0,0,46205,0,1,2013/8/14 17:01,2013/8/14 17:02,tutor,0.361323,0.0,0.336529,0.442968,46,2013/8/14,0,222066:312
222066,初始相位,312,163441,algebra,1,1,0,0,43109,0,1,2013/8/14 17:16,2013/8/14 17:16,tutor,0.361323,0.0,0.766925,0.0,43,2013/8/14,0,222066:312
222066,初始相位,312,163362,algebra,1,1,0,0,42057,0,1,2013/8/14 17:13,2013/8/14 17:13,tutor,0.775,0.0,0.766925,0.0,42,2013/8/14,2,222066:312
222066,初始相位,312,163485,algebra,1,1,0,0,20923,0,1,2013/8/14 17:03,2013/8/14 17:03,tutor,0.775,0.0,0.766925,0.0,20,2013/8/14,0,222066:312
222066,初始相位,312,163402,algebra,0,2,1,0,115633,0,1,2013/8/14 17:04,2013/8/14 17:07,tutor,0.361323,0.0,0.336529,0.442968,149,2013/8/14,1,222066:312
222066,初始相位,312,163319,algebra,1,1,0,0,165394,0,1,2013/8/14 17:21,2013/8/14 17:24,tutor,0.361323,0.0,0.766925,0.0,165,2013/8/14,0,222066:312
222066,向量投影,371,152884,fill_in_1,1,1,0,0,47724,0,1,2013/8/14 17:37,2013/8/14 17:37,tutor,0.361323,0.0,0.766925,0.912281,47,2013/8/14,1,222066:371
222066,向量投影,371,152956,fill_in_1,1,1,0,0,83284,0,1,2013/8/14 17:34,2013/8/14 17:35,tutor,0.361323,0.0,0.336529,0.22695,83,2013/8/14,1,222066:371
222066,向量投影,371,149229,fill_in_1,1,1,0,0,103447,0,1,2013/8/14 17:48,2013/8/14 17:49,tutor,0.361323,0.0,0.766925,0.0,103,2013/8/14,0,222066:371
222066,向量投影,371,148562,fill_in_1,1,1,0,0,48073,0,1,2013/8/14 17:53,2013/8/14 17:54,tutor,0.361323,0.0,0.766925,0.0,48,2013/8/14,2,222066:371
222066,向量投影,371,148585,fill_in_1,1,1,0,0,21066,0,1,2013/8/14 17:55,2013/8/14 17:55,tutor,0.361323,0.0,0.766925,0.0,21,2013/8/14,0,222066:371
222066,向量投影,371,148533,fill_in_1,1,1,0,0,25814,0,1,2013/8/14 17:55,2013/8/14 17:56,tutor,0.361323,0.0,0.766925,0.912281,25,2013/8/14,0,222066:371
222066,向量投影,371,148570,fill_in_1,0,1,4,1,108987,1,1,2013/8/14 17:50,2013/8/14 17:53,tutor,0.361323,0.0,0.2363202,0.7926074,201,2013/8/14,2,222066:371
222066,向量投影,371,152888,fill_in_1,1,1,0,0,98437,0,1,2013/8/14 17:35,2013/8/14 17:37,tutor,0.361323,0.0,0.766925,0.912281,98,2013/8/14,0,222066:371
222066,向量投影,371,148560,fill_in_1,1,1,0,0,30474,0,1,2013/8/14 17:54,2013/8/14 17:55,tutor,0.775,0.0,0.766925,0.0,30,2013/8/14,0,222066:371
222066,向量投影,371,149243,fill_in_1,0,5,3,1,258279,0,1,2013/8/14 17:38,2013/8/14 17:44,tutor,0.361323,0.0,0.226925625,0.79199925,356,2013/8/14,1,222066:371
222494,因式分解,47,334783,algebra,1,1,0,0,11086,0,1,2013/6/29 21:03,2013/6/29 21:03,tutor,0.361323,0.0,0.766925,0.0,11,2013/6/29,1,222494:47
222494,因式分解,47,334798,algebra,0,1,4,1,11076,1,1,2013/6/29 20:59,2013/6/29 21:00,tutor,0.361323,0.0,0.336529,0.3543744,30,2013/6/29,0,222494:47
222494,因式分解,47,334805,algebra,0,2,4,1,10224,0,1,2013/6/29 21:02,2013/6/29 21:02,tutor,0.361323,0.3179486666666666,0.336529,0.333137,26,2013/6/29,2,222494:47
222494,因式分解,47,334778,algebra,1,1,0,0,31318,0,1,2013/6/29 21:00,2013/6/29 21:00,tutor,0.805195,0.0,0.766925,0.0,31,2013/6/29,0,222494:47
222494,因式分解,47,334773,algebra,0,2,4,1,9444,0,1,2013/6/29 21:01,2013/6/29 21:02,tutor,0.361323,0.325641,0.4082616666666666,0.147656,25,2013/6/29,0,222494:47
222494,因式分解,47,84724,algebra,1,1,0,0,4751,0,1,2013/6/29 20:59,2013/6/29 20:59,tutor,0.361323,0.0,0.766925,0.0,4,2013/6/29,0,222494:47
222494,因式分解,47,334796,algebra,0,2,4,1,50080,0,1,2013/6/29 21:00,2013/6/29 21:01,tutor,0.361323,0.3229166666666666,0.766925,0.0,63,2013/6/29,0,222494:47
222494,因式分解,47,84978,algebra,1,1,0,0,5498,0,1,2013/6/29 20:59,2013/6/29 20:59,tutor,0.361323,0.0,0.766925,0.0,5,2013/6/29,2,222494:47
222494,因式分解,47,334800,algebra,1,1,0,0,20487,0,1,2013/6/29 21:03,2013/6/29 21:03,tutor,0.361323,0.0,0.336529,0.697987,20,2013/6/29,1,222494:47
222494,因式分解,47,84977,algebra,0,1,2,1,5582,1,1,2013/6/29 20:58,2013/6/29 20:59,tutor,0.361323,0.0,0.4799943333333333,0.0,14,2013/6/29,1,222494:47
222494,二项式定理,276,335456,algebra,1,1,0,0,12022,0,1,2013/6/29 21:03,2013/6/29 21:04,tutor,0.361323,0.0,0.336529,0.173913,12,2013/6/29,1,222494:276
222494,二项式定理,276,335461,algebra,1,1,0,0,427168,0,1,2013/6/29 20:49,2013/6/29 20:56,tutor,0.361323,0.0,0.766925,0.0,427,2013/6/29,0,222494:276
222494,二项式定理,276,335443,algebra,1,1,0,0,10723,0,1,2013/6/29 21:04,2013/6/29 21:04,tutor,0.361323,0.0,0.766925,0.912281,10,2013/6/29,1,222494:276
222494,二项式定理,276,335455,algebra,0,2,0,0,40376,0,1,2013/6/29 20:56,2013/6/29 20:57,tutor,0.361323,0.0,0.551727,0.0,49,2013/6/29,0,222494:276
222494,二项式定理,276,335477,algebra,1,1,0,0,9913,0,1,2013/6/29 21:04,2013/6/29 21:04,tutor,0.775,0.0,0.766925,0.912281,9,2013/6/29,0,222494:276
222494,二项式定理,276,335440,algebra,1,1,0,0,14438,0,1,2013/6/29 20:58,2013/6/29 20:58,tutor,0.361323,0.0,0.766925,0.0,14,2013/6/29,1,222494:276
222494,二项式定理,276,335416,algebra,1,1,0,0,20187,0,1,2013/6/29 20:57,2013/6/29 20:57,tutor,0.361323,0.0,0.336529,0.0,20,2013/6/29,0,222494:276
