user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
196509,初始相位,312,163377,algebra,0,1,4,1,5007,1,1,2012/11/13 16:20,2012/11/13 16:20,tutor,0.361323,0,0.336529,0.4115172,13,2012/11/13,1,196509:312
196509,初始相位,312,163408,algebra,0,2,3,1,77348,0,1,2012/11/13 16:14,2012/11/13 16:15,tutor,0.361323,0,0.336529,0.3543744,89,2012/11/13,0,196509:312
196509,初始相位,312,163449,algebra,0,1,3,1,49204,1,1,2012/11/13 16:15,2012/11/13 16:16,tutor,0.4877755,0,0.336529,0.3776805,55,2012/11/13,0,196509:312
196509,初始相位,312,163356,algebra,1,1,0,0,50005,0,1,2012/11/13 16:23,2012/11/13 16:24,tutor,0.361323,0,0.336529,0.285714,50,2012/11/13,1,196509:312
196509,初始相位,312,163366,algebra,1,1,0,0,80150,0,1,2012/11/13 16:11,2012/11/13 16:12,tutor,0.361323,0,0.336529,0.285714,80,2012/11/13,0,196509:312
196509,初始相位,312,163399,algebra,0,2,3,1,109486,0,1,2012/11/13 16:20,2012/11/13 16:22,tutor,0.4440584,0,0.4226082,0.3543744,119,2012/11/13,1,196509:312
196509,初始相位,312,163390,algebra,0,2,4,1,56053,0,1,2012/11/13 16:12,2012/11/13 16:14,tutor,0.361323,0,0.4082616666666666,0.073828,69,2012/11/13,0,196509:312
196509,初始相位,312,163388,algebra,0,1,4,1,97521,1,1,2012/11/13 16:18,2012/11/13 16:20,tutor,0.361323,0.2,0.2363202,0.1395974,107,2012/11/13,2,196509:312
196509,初始相位,312,163371,algebra,0,2,3,1,35951,0,1,2012/11/13 16:22,2012/11/13 16:23,tutor,0.361323,0,0.336529,0.3457364,44,2012/11/13,0,196509:312
196509,初始相位,312,163452,algebra,1,1,0,0,95903,0,1,2012/11/19 15:48,2012/11/19 15:50,tutor,0.361323,0,0.336529,0,95,2012/11/19,0,196509:312
196509,初始相位,312,163431,algebra,0,2,3,1,30513,0,1,2012/11/19 15:52,2012/11/19 15:52,tutor,0.361323,0,0.2363202,0.7497486,37,2012/11/19,0,196509:312
196509,初始相位,312,163365,algebra,0,2,3,1,55301,0,1,2012/11/19 15:54,2012/11/19 15:55,tutor,0.361323,0.2,0.336529,0.2285712,65,2012/11/19,0,196509:312
196509,初始相位,312,163381,algebra,0,1,4,1,2099,1,1,2012/11/19 15:54,2012/11/19 15:54,tutor,0.361323,0,0.336529,0.285714,8,2012/11/19,1,196509:312
196509,初始相位,312,163395,algebra,0,1,3,1,13189,1,1,2012/11/19 15:55,2012/11/19 15:55,tutor,0.361323,0.2384615,0.336529,0.4036545,19,2012/11/19,2,196509:312
196509,初始相位,312,163351,algebra,0,2,3,1,28250,0,1,2012/11/19 15:50,2012/11/19 15:50,tutor,0.361323,0,0.766925,0,39,2012/11/19,1,196509:312
196509,初始相位,312,163389,algebra,0,1,4,1,2878,1,1,2012/11/19 15:54,2012/11/19 15:54,tutor,0.462485,0,0.336529,0.4115172,9,2012/11/19,1,196509:312
196509,初始相位,312,163397,algebra,0,2,3,1,61015,0,1,2012/11/19 15:52,2012/11/19 15:54,tutor,0.361323,0,0.336529,0.4115172,67,2012/11/19,2,196509:312
196509,初始相位,312,163355,algebra,0,2,3,1,60436,0,1,2012/11/19 15:50,2012/11/19 15:51,tutor,0.361323,0,0.6808458,0,71,2012/11/19,0,196509:312
196509,初始相位,312,163434,algebra,0,1,3,1,9957,1,1,2012/11/19 15:51,2012/11/19 15:52,tutor,0.361323,0,0.336529,0.5429125,16,2012/11/19,0,196509:312
196807,基底,27,140533,algebra,0,3,0,0,178872,0,1,2012/11/26 12:31,2012/11/26 12:35,tutor,0.361323,0,0.336529,0.442968,289,2012/11/26,0,196807:27
196807,基底,27,140485,algebra,1,1,0,0,17761,0,1,2012/11/26 12:40,2012/11/26 12:40,tutor,0.361323,0,0.766925,0.912281,17,2012/11/26,1,196807:27
196807,基底,27,140420,algebra,1,1,0,0,31109,0,1,2012/11/26 12:36,2012/11/26 12:36,tutor,0.361323,0,0.336529,0,31,2012/11/26,2,196807:27
196807,基底,27,140488,algebra,0,4,0,0,53870,0,1,2012/11/26 12:36,2012/11/26 12:40,tutor,0.775,0,0.766925,0,196,2012/11/26,1,196807:27
196807,基底,27,140476,algebra,1,1,0,0,36853,0,1,2012/11/26 12:40,2012/11/26 12:40,tutor,0.361323,0,0.336529,0.22695,36,2012/11/26,2,196807:27
196807,基底,27,140536,algebra,0,5,0,0,69241,0,1,2012/11/26 12:41,2012/11/26 12:43,tutor,0.775,0,0.3038775,0.912281,173,2012/11/26,1,196807:27
196807,基底,27,140443,algebra,1,1,0,0,13238,0,0,2012/11/26 12:45,2012/11/26 12:45,tutor,0.361323,0.939394,0.766925,0,13,2012/11/26,0,196807:27
196807,基底,27,140510,algebra,1,1,0,0,26423,0,1,2012/11/26 12:43,2012/11/26 12:44,tutor,0.361323,0,0.766925,0,26,2012/11/26,0,196807:27
196807,基底,27,140498,algebra,0,8,1,0,72745,0,1,2012/11/26 12:23,2012/11/26 12:30,tutor,0.361323,0.1111111111111111,0.3843507777777777,0.3937493333333333,415,2012/11/26,0,196807:27
196807,基底,27,140442,algebra,1,1,0,0,9113,0,0,2012/11/26 12:45,2012/11/26 12:45,tutor,0.361323,0,0.766925,0.285714,9,2012/11/26,0,196807:27
196807,基底,27,140445,fill_in_1,0,1,0,0,102998,0,1,2012/11/27 12:26,2012/11/27 12:29,tutor,0.361323,0,0.336529,0.364341,170,2012/11/27,0,196807:27
196807,基底,27,140479,algebra,0,1,0,0,93570,0,1,2012/11/27 12:23,2012/11/27 12:26,tutor,0.361323,0,0.551727,0,222,2012/11/27,2,196807:27
196807,基底,27,140447,algebra,1,1,0,0,8560,0,0,2012/11/27 12:29,2012/11/27 12:29,tutor,0.361323,0,0.766925,0,8,2012/11/27,2,196807:27
196807,基底,27,140500,algebra,1,1,0,0,46446,0,1,2012/11/27 12:29,2012/11/27 12:30,tutor,0.361323,0,0.766925,0,46,2012/11/27,0,196807:27
196807,基底,27,140448,algebra,1,1,0,0,18619,0,0,2012/11/27 12:29,2012/11/27 12:29,tutor,0.361323,0,0.766925,0,18,2012/11/27,2,196807:27
196807,基底,27,196809,algebra,1,1,0,0,32672,0,1,2012/11/27 12:36,2012/11/27 12:37,tutor,0.361323,0,0.336529,0.697987,32,2012/11/27,0,196807:27
196807,基底,27,140524,algebra,1,1,0,0,26567,0,1,2012/11/27 12:30,2012/11/27 12:30,tutor,0.361323,0,0.766925,0,26,2012/11/27,1,196807:27
196807,基底,27,140287,algebra,1,1,0,0,12333,0,1,2012/11/27 12:43,2012/11/27 12:44,tutor,0.361323,0,0.336529,0.22695,12,2012/11/27,1,196807:27
196807,基底,27,140499,algebra,0,2,0,0,86007,0,1,2012/11/27 12:06,2012/11/27 12:08,tutor,0.361323,0,0.336529,0.334959,99,2012/11/27,0,196807:27
196807,基底,27,140502,algebra,0,10,0,0,51020,0,1,2012/11/27 12:08,2012/11/27 12:12,tutor,0.361323,0,0.336529,0.421484,257,2012/11/27,1,196807:27
196807,基底,27,140429,algebra,0,4,0,0,23505,0,1,2012/11/27 12:12,2012/11/27 12:21,tutor,0.361323,0.3757576,0.336529,0.4115172,546,2012/11/27,0,196807:27
196807,基底,27,140432,algebra,1,1,0,0,33159,0,1,2012/11/27 12:21,2012/11/27 12:22,tutor,0.361323,0,0.336529,0,33,2012/11/27,0,196807:27
196807,基底,27,140505,algebra,1,1,0,0,39511,0,1,2012/11/27 12:22,2012/11/27 12:23,tutor,0.361323,0,0.766925,0,39,2012/11/27,1,196807:27
196807,基底,27,140245,algebra,1,1,0,0,34471,0,1,2012/11/27 12:37,2012/11/27 12:37,tutor,0.775,0,0.766925,0,34,2012/11/27,0,196807:27
196807,基底,27,140263,algebra,0,1,0,0,20901,2,1,2012/11/27 12:37,2012/11/27 12:43,tutor,0.361323,0,0.211268,0.837485,378,2012/11/27,1,196807:27
196807,基底,27,196903,fill_in_1,0,2,0,0,21189,0,1,2012/11/28 12:15,2012/11/28 12:15,tutor,0.5681615,0,0.551727,0.221484,31,2012/11/28,0,196807:27
196807,基底,27,140293,algebra,0,2,0,0,21314,0,1,2012/11/28 12:32,2012/11/28 12:34,tutor,0.361323,0,0.766925,0.223306,83,2012/11/28,0,196807:27
196807,基底,27,140246,algebra,1,1,0,0,28868,0,1,2012/11/28 12:15,2012/11/28 12:16,tutor,0.361323,0,0.766925,0,28,2012/11/28,1,196807:27
196807,基底,27,140260,algebra,1,1,0,0,31028,0,1,2012/11/28 12:43,2012/11/28 12:44,tutor,0.361323,0,0.766925,0,31,2012/11/28,0,196807:27
196807,基底,27,196810,algebra,1,1,0,0,27302,0,1,2012/11/28 12:32,2012/11/28 12:32,tutor,0.361323,0,0.766925,0.22695,27,2012/11/28,0,196807:27
196807,基底,27,140527,algebra,1,1,0,0,19178,0,1,2012/11/28 12:06,2012/11/28 12:06,tutor,0.361323,0,0.766925,0,19,2012/11/28,0,196807:27
196807,基底,27,140249,algebra,1,1,0,0,31396,0,1,2012/11/28 12:20,2012/11/28 12:20,tutor,0.775,0,0.766925,0,31,2012/11/28,1,196807:27
196807,基底,27,140473,algebra,0,1,0,0,132133,0,1,2012/11/28 12:00,2012/11/28 12:05,tutor,0.361323,0,0.336529,0.22695,270,2012/11/28,2,196807:27
196807,基底,27,196815,algebra,1,1,0,0,27007,0,1,2012/11/28 12:19,2012/11/28 12:20,tutor,0.361323,0.925373,0.336529,0.22695,27,2012/11/28,0,196807:27
196807,基底,27,140235,algebra,0,2,0,0,39144,0,1,2012/11/28 12:47,2012/11/28 12:48,tutor,0.361323,0,0.766925,0,49,2012/11/28,0,196807:27
196807,基底,27,196904,fill_in_1,1,1,0,0,13851,0,1,2012/11/28 12:15,2012/11/28 12:15,tutor,0.361323,0,0.336529,0.285714,13,2012/11/28,0,196807:27
196807,基底,27,196814,algebra,0,5,3,1,47687,0,1,2012/11/28 12:34,2012/11/28 12:39,tutor,0.361323,0,0.766925,0.332226,328,2012/11/28,0,196807:27
196807,基底,27,140290,algebra,0,2,0,0,34902,0,1,2012/11/28 12:16,2012/11/28 12:19,tutor,0.361323,0,0.396487,0.5583233333333333,196,2012/11/28,1,196807:27
196807,基底,27,140155,fill_in_1,0,4,4,0,49356,0,1,2012/11/28 12:39,2012/11/28 12:43,tutor,0.361323,0.12109375,0.766925,0.285714,234,2012/11/28,2,196807:27
196807,基底,27,140247,algebra,1,1,0,0,28182,0,1,2012/11/28 12:46,2012/11/28 12:47,tutor,0.361323,0,0.766925,0.285714,28,2012/11/28,1,196807:27
196807,基底,27,140250,algebra,1,1,0,0,56508,0,1,2012/11/28 12:14,2012/11/28 12:15,tutor,0.361323,0,0.336529,0.285714,56,2012/11/28,1,196807:27
196807,基底,27,140504,algebra,1,1,0,0,59147,0,1,2012/11/28 12:05,2012/11/28 12:06,tutor,0.361323,0,0.336529,0.285714,59,2012/11/28,1,196807:27
196807,基底,27,196904,fill_in_1,1,1,0,0,5561,0,1,2012/11/28 12:47,2012/11/28 12:47,tutor,0.361323,0,0.766925,0,5,2012/11/28,0,196807:27
196807,基底,27,140305,algebra,0,5,0,0,30788,0,1,2012/11/28 12:20,2012/11/28 12:22,tutor,0.4440584,0.1878788,0.5086874,0.2657808,129,2012/11/28,0,196807:27
196807,基底,27,140508,algebra,1,1,0,0,27675,0,1,2012/11/28 12:06,2012/11/28 12:07,tutor,0.361323,0,0.766925,0,27,2012/11/28,0,196807:27
197141,基底,27,140497,algebra,1,1,0,0,63332,0,1,2012/11/26 12:27,2012/11/26 12:28,tutor,0.361323,0,0.766925,0,63,2012/11/26,0,197141:27
197141,基底,27,140293,algebra,1,1,0,0,12275,0,1,2012/11/26 12:47,2012/11/26 12:47,tutor,0.361323,0,0.336529,0.173913,12,2012/11/26,0,197141:27
197141,基底,27,140506,algebra,1,1,0,0,39583,0,1,2012/11/26 12:34,2012/11/26 12:35,tutor,0.361323,0,0.336529,0.697987,39,2012/11/26,1,197141:27
197141,基底,27,140448,algebra,0,12,2,0,12116,0,0,2012/11/26 12:31,2012/11/26 12:34,tutor,0.361323,0,0.3672715714285714,0.4113274285714285,210,2012/11/26,1,197141:27
197141,基底,27,140247,algebra,1,1,0,0,59540,0,1,2012/11/26 12:46,2012/11/26 12:47,tutor,0.361323,0,0.336529,0.697987,59,2012/11/26,0,197141:27
197141,基底,27,140509,algebra,1,1,0,0,55199,0,1,2012/11/26 12:24,2012/11/26 12:25,tutor,0.361323,0,0.336529,0.442968,55,2012/11/26,1,197141:27
197141,基底,27,140504,algebra,1,1,0,0,36410,0,1,2012/11/26 12:38,2012/11/26 12:38,tutor,0.361323,0,0.766925,0,36,2012/11/26,0,197141:27
197141,基底,27,140447,algebra,1,1,0,0,14967,0,0,2012/11/26 12:31,2012/11/26 12:31,tutor,0.361323,0,0.766925,0.22695,14,2012/11/26,0,197141:27
197141,基底,27,140275,algebra,0,0,0,0,11584,2,1,2012/11/26 12:41,2012/11/26 12:46,tutor,0.775,0,0.766925,0,275,2012/11/26,2,197141:27
197141,基底,27,140457,fill_in_1,1,1,0,0,137671,0,1,2012/11/26 12:35,2012/11/26 12:38,tutor,0.361323,0,0.336529,0.22695,137,2012/11/26,0,197141:27
197141,基底,27,196906,fill_in_1,1,1,0,0,84536,0,1,2012/11/26 12:47,2012/11/26 12:49,tutor,0.361323,0,0.336529,0,84,2012/11/26,1,197141:27
197141,基底,27,140510,algebra,0,2,0,0,62176,0,1,2012/11/26 12:25,2012/11/26 12:27,tutor,0.361323,0,0.766925,0,142,2012/11/26,1,197141:27
197141,基底,27,140511,algebra,0,3,1,0,59652,1,1,2012/11/26 12:20,2012/11/26 12:24,tutor,0.361323,0,0.336529,0.110742,215,2012/11/26,2,197141:27
197141,基底,27,196908,fill_in_1,0,5,4,1,17887,0,1,2012/11/26 12:39,2012/11/26 12:41,tutor,0.4532512222222222,0,0.4799943333333333,0.147656,159,2012/11/26,0,197141:27
197141,基底,27,140445,fill_in_1,0,0,0,0,29946,2,1,2012/11/26 12:28,2012/11/26 12:34,tutor,0.361323,0,0.766925,0,354,2012/11/26,2,197141:27
197141,基底,27,196456,algebra,1,1,0,0,105907,0,1,2012/11/27 12:29,2012/11/27 12:30,tutor,0.361323,0,0.766925,0,105,2012/11/27,2,197141:27
197141,基底,27,196912,fill_in_1,0,2,4,1,48894,0,1,2012/11/27 12:34,2012/11/27 12:35,tutor,0.4456246666666666,0,0.2321448333333333,0.7581238333333333,60,2012/11/27,1,197141:27
197141,基底,27,140245,algebra,0,2,0,0,58633,0,1,2012/11/27 12:22,2012/11/27 12:23,tutor,0.361323,0,0.551727,0.221484,68,2012/11/27,1,197141:27
197141,基底,27,196910,fill_in_1,0,2,4,1,93246,0,1,2012/11/27 12:27,2012/11/27 12:29,tutor,0.361323,0,0.336529,0.406965,113,2012/11/27,2,197141:27
197141,基底,27,196441,algebra,1,1,0,0,27997,0,1,2012/11/27 12:30,2012/11/27 12:31,tutor,0.361323,0,0.766925,0,28,2012/11/27,0,197141:27
197141,基底,27,140248,algebra,1,1,0,0,48462,0,1,2012/11/27 12:32,2012/11/27 12:33,tutor,0.361323,0,0.336529,0.285714,48,2012/11/27,0,197141:27
197141,基底,27,140151,fill_in_1,0,2,5,1,49304,0,1,2012/11/27 12:31,2012/11/27 12:32,tutor,0.361323,0,0.766925,0,72,2012/11/27,0,197141:27
197141,基底,27,140302,algebra,0,2,4,1,72606,0,1,2012/11/27 12:33,2012/11/27 12:34,tutor,0.361323,0,0.2321448333333333,0.7444863333333333,82,2012/11/27,0,197141:27
197141,基底,27,140284,algebra,0,1,0,0,51644,0,1,2012/11/27 12:23,2012/11/27 12:27,tutor,0.361323,0.484375,0.336529,0.3084405,206,2012/11/27,0,197141:27
197141,基底,27,196812,algebra,1,1,0,0,92144,0,1,2012/11/27 12:21,2012/11/27 12:22,tutor,0.361323,0,0.336529,0.442968,92,2012/11/27,1,197141:27
197141,基底,27,140296,algebra,0,1,0,0,31216,0,1,2012/11/28 12:14,2012/11/28 12:15,tutor,0.361323,0,0.766925,0.364341,112,2012/11/28,1,197141:27
197141,基底,27,140281,algebra,0,1,0,0,50301,2,1,2012/11/28 12:10,2012/11/28 12:12,tutor,0.361323,0,0.336529,0.5291765,100,2012/11/28,0,197141:27
197141,基底,27,140308,algebra,0,2,4,1,34067,0,1,2012/11/28 12:12,2012/11/28 12:13,tutor,0.442655,0,0.6951923333333333,0.416759,54,2012/11/28,1,197141:27
197141,基底,27,140152,fill_in_1,0,1,5,1,65233,1,1,2012/11/28 12:05,2012/11/28 12:06,tutor,0.361323,0,0.4082616666666666,0.290513,89,2012/11/28,2,197141:27
197141,基底,27,196704,fill_in_1,0,3,3,1,30055,0,1,2012/11/28 12:13,2012/11/28 12:13,tutor,0.361323,0,0.766925,0.7519053333333333,41,2012/11/28,0,197141:27
197141,基底,27,196468,algebra,1,1,0,0,24919,0,1,2012/11/28 12:04,2012/11/28 12:05,tutor,0.361323,0,0.336529,0.697987,24,2012/11/28,0,197141:27
197141,基底,27,140150,fill_in_1,0,2,5,1,122188,0,1,2012/11/28 12:08,2012/11/28 12:10,tutor,0.361323,0.1383928571428571,0.766925,0,137,2012/11/28,2,197141:27
197141,基底,27,140250,algebra,1,1,0,0,55145,0,1,2012/11/28 12:06,2012/11/28 12:07,tutor,0.361323,0,0.336529,0.22695,55,2012/11/28,0,197141:27
197141,基底,27,140305,algebra,0,2,4,1,31017,0,1,2012/11/28 12:15,2012/11/28 12:16,tutor,0.361323,0,0.766925,0.3777421666666666,47,2012/11/28,1,197141:27
197141,基底,27,140247,algebra,1,1,0,0,37946,0,1,2012/11/28 12:07,2012/11/28 12:08,tutor,0.361323,0,0.766925,0.912281,37,2012/11/28,0,197141:27
197460,系数,34,124233,choose_1,1,1,0,0,21560,0,0,2012/11/28 17:05,2012/11/28 17:05,tutor,0.361323,0,0.766925,0.22695,21,2012/11/28,1,197460:34
197460,系数,34,124196,algebra,1,1,0,0,13490,0,1,2012/11/28 17:05,2012/11/28 17:06,tutor,0.361323,0,0.766925,0,13,2012/11/28,2,197460:34
197460,系数,34,124270,algebra,0,1,0,0,83509,0,1,2012/11/28 16:59,2012/11/28 17:01,tutor,0.361323,0,0.336529,0,145,2012/11/28,1,197460:34
197460,系数,34,124168,algebra,0,1,0,0,27733,0,1,2012/11/28 17:08,2012/11/28 17:08,tutor,0.361323,0,0.766925,0,40,2012/11/28,1,197460:34
197460,系数,34,124148,algebra,1,1,0,0,120011,0,1,2012/11/28 17:01,2012/11/28 17:03,tutor,0.361323,0,0.336529,0.442968,120,2012/11/28,0,197460:34
197460,系数,34,124152,algebra,1,1,0,0,14172,0,1,2012/11/28 17:06,2012/11/28 17:06,tutor,0.361323,0,0.766925,0,14,2012/11/28,1,197460:34
197460,系数,34,124283,choose_1,1,1,0,0,8877,0,0,2012/11/28 17:08,2012/11/28 17:08,tutor,0.821192,0,0.766925,0,8,2012/11/28,0,197460:34
197460,系数,34,124274,algebra,0,1,0,0,84107,0,1,2012/11/28 17:06,2012/11/28 17:07,tutor,0.361323,0,0.766925,0,99,2012/11/28,0,197460:34
197460,系数,34,124160,algebra,1,1,0,0,17271,0,1,2012/11/28 17:09,2012/11/28 17:09,tutor,0.361323,0,0.336529,0.173913,17,2012/11/28,1,197460:34
197460,系数,34,124232,algebra,0,1,0,0,76889,0,1,2012/11/28 17:04,2012/11/28 17:05,tutor,0.361323,0,0.766925,0,98,2012/11/28,2,197460:34
197460,系数,34,124242,algebra,1,1,0,0,22214,0,1,2012/11/28 17:03,2012/11/28 17:04,tutor,0.361323,0,0.766925,0,22,2012/11/28,0,197460:34
197460,系数,34,124282,algebra,0,0,0,0,3404,2,1,2012/11/28 17:08,2012/11/28 17:08,tutor,0.361323,0,0.211268,0.912281,11,2012/11/28,0,197460:34
197460,系数,34,124169,choose_1,1,1,0,0,12923,0,0,2012/11/28 17:08,2012/11/28 17:08,tutor,0.361323,0,0.766925,0.697987,12,2012/11/28,0,197460:34
197460,系数,34,124275,choose_1,1,1,0,0,15733,0,0,2012/11/28 17:07,2012/11/28 17:07,tutor,0.821192,0,0.766925,0,15,2012/11/28,0,197460:34
197460,系数,34,124271,choose_1,1,1,0,0,62088,0,0,2012/11/28 17:00,2012/11/28 17:01,tutor,0.361323,0,0.766925,0.442968,62,2012/11/28,2,197460:34
197460,系数,34,124296,algebra,0,1,0,0,19972,0,1,2012/12/1 15:41,2012/12/1 15:41,tutor,0.361323,0,0.766925,0,41,2012/12/1,2,197460:34
197460,系数,34,124154,algebra,1,1,0,0,15934,0,1,2012/12/1 15:39,2012/12/1 15:39,tutor,0.361323,0,0.336529,0.762689,15,2012/12/1,0,197460:34
197460,系数,34,124279,choose_1,1,1,0,0,17557,0,0,2012/12/1 15:38,2012/12/1 15:38,tutor,0.361323,0,0.766925,0.442968,17,2012/12/1,1,197460:34
197460,系数,34,124292,algebra,1,1,0,0,31929,0,1,2012/12/1 15:38,2012/12/1 15:39,tutor,0.361323,0,0.766925,0,31,2012/12/1,1,197460:34
197460,系数,34,124278,algebra,0,0,0,0,73383,2,1,2012/12/1 15:37,2012/12/1 15:38,tutor,0.361323,0,0.336529,0.173913,90,2012/12/1,1,197460:34
197460,系数,34,124194,algebra,1,1,0,0,34525,0,1,2012/12/1 15:40,2012/12/1 15:41,tutor,0.361323,0,0.766925,0,34,2012/12/1,0,197460:34
197460,系数,34,124297,choose_1,1,1,0,0,21233,0,0,2012/12/1 15:41,2012/12/1 15:41,tutor,0.361323,0,0.766925,0.22695,21,2012/12/1,0,197460:34
197460,系数,34,124187,choose_1,1,1,0,0,41861,0,0,2012/12/1 15:35,2012/12/1 15:36,tutor,0.361323,0,0.766925,0.615385,41,2012/12/1,0,197460:34
197460,系数,34,124186,algebra,0,1,0,0,64980,0,1,2012/12/1 15:34,2012/12/1 15:36,tutor,0.361323,0,0.336529,0.173913,106,2012/12/1,0,197460:34
197460,系数,34,124162,algebra,0,1,0,0,39352,0,1,2012/12/1 15:39,2012/12/1 15:40,tutor,0.775,0,0.766925,0,49,2012/12/1,2,197460:34
197460,系数,34,124310,algebra,1,1,0,0,40079,0,1,2012/12/12 16:47,2012/12/12 16:47,tutor,0.361323,0,0.766925,0,40,2012/12/12,0,197460:34
197460,系数,34,124212,algebra,0,1,0,0,38024,0,1,2012/12/12 16:55,2012/12/12 16:59,tutor,0.361323,0,0.211268,0.3813445,228,2012/12/12,2,197460:34
197460,系数,34,124177,choose_1,1,1,0,0,28326,0,0,2012/12/12 16:46,2012/12/12 16:46,tutor,0.361323,0,0.766925,0.22695,28,2012/12/12,1,197460:34
197460,系数,34,124264,algebra,0,0,0,0,27524,2,1,2012/12/12 16:46,2012/12/12 16:47,tutor,0.361323,0,0.766925,0,31,2012/12/12,1,197460:34
197460,系数,34,124265,choose_1,1,1,0,0,4618,0,0,2012/12/12 16:47,2012/12/12 16:47,tutor,0.361323,0,0.766925,0,4,2012/12/12,1,197460:34
197460,系数,34,124287,choose_1,1,1,0,0,68075,0,0,2012/12/12 16:54,2012/12/12 16:55,tutor,0.361323,0,0.766925,0.173913,68,2012/12/12,0,197460:34
197460,系数,34,124236,algebra,1,1,0,0,20924,0,1,2012/12/12 17:06,2012/12/12 17:06,tutor,0.361323,0,0.766925,0,20,2012/12/12,2,197460:34
197460,系数,34,124302,algebra,1,1,0,0,40084,0,1,2012/12/12 16:59,2012/12/12 17:00,tutor,0.361323,0,0.766925,0,40,2012/12/12,0,197460:34
197460,系数,34,124286,algebra,0,1,0,0,398078,0,1,2012/12/12 16:47,2012/12/12 16:55,tutor,0.361323,0,0.336529,0.442968,466,2012/12/12,0,197460:34
197460,系数,34,124298,algebra,1,1,0,0,363825,0,1,2012/12/12 17:00,2012/12/12 17:06,tutor,0.361323,0,0.336529,0.22695,363,2012/12/12,0,197460:34
198395,三角形,336,137221,algebra,0,2,3,1,5049,0,1,2012/11/26 9:48,2012/11/26 9:49,tutor,0.361323,0,0.551727,0.364341,16,2012/11/26,0,198395:336
198395,三角形,336,137304,algebra,1,1,0,0,4582,0,1,2012/11/26 9:49,2012/11/26 9:49,tutor,0.361323,0,0.285714,0,4,2012/11/26,0,198395:336
198395,三角形,336,137214,algebra,0,2,3,1,4541,0,1,2012/11/26 9:49,2012/11/26 9:49,tutor,0.361323,0,0.285714,0,21,2012/11/26,1,198395:336
198395,三角形,336,137336,algebra,1,1,0,0,10362,0,1,2012/11/26 9:51,2012/11/26 9:51,tutor,0.361323,0,0.766925,0,10,2012/11/26,0,198395:336
198395,三角形,336,137228,algebra,0,3,3,1,4339,0,1,2012/11/26 9:45,2012/11/26 9:45,tutor,0.7060538333333333,0.332265,0.3038775,0.912281,33,2012/11/26,1,198395:336
198395,三角形,336,137250,algebra,0,3,2,0,5982,0,1,2012/11/26 9:44,2012/11/26 9:44,tutor,0.361323,0.1878788,0.336529,0.442968,52,2012/11/26,0,198395:336
198395,三角形,336,137303,algebra,0,2,3,1,7516,0,1,2012/11/26 9:48,2012/11/26 9:48,tutor,0.361323,0,0.551727,0.12364525,32,2012/11/26,2,198395:336
198395,三角形,336,137350,algebra,1,1,0,0,5472,0,1,2012/11/26 9:50,2012/11/26 9:50,tutor,0.361323,0,0.336529,0.697987,5,2012/11/26,2,198395:336
198395,三角形,336,137238,algebra,0,2,3,1,41519,0,1,2012/11/26 9:47,2012/11/26 9:48,tutor,0.361323,0,0.551727,0.1392815,62,2012/11/26,0,198395:336
198395,三角形,336,137225,algebra,1,1,0,0,6052,0,1,2012/11/26 9:44,2012/11/26 9:45,tutor,0.361323,0,0.336529,0.762689,6,2012/11/26,1,198395:336
198395,三角形,336,137300,algebra,1,1,0,0,4852,0,1,2012/11/27 9:27,2012/11/27 9:27,tutor,0.361323,0,0.336529,0.181818,4,2012/11/27,1,198395:336
198395,三角形,336,137296,algebra,0,2,3,1,16807,0,1,2012/11/27 9:26,2012/11/27 9:27,tutor,0.462485,0.3845192,0.336529,0.4115172,34,2012/11/27,0,198395:336
198395,三角形,336,137271,algebra,0,2,0,0,8375,0,1,2012/11/27 9:24,2012/11/27 9:25,tutor,0.361323,0,0.2738985,0.3489935,12,2012/11/27,1,198395:336
198395,三角形,336,137254,algebra,0,2,3,1,11152,0,1,2012/11/27 9:27,2012/11/27 9:27,tutor,0.462485,0.1957894,0.336529,0.364697,23,2012/11/27,0,198395:336
198395,三角形,336,137258,algebra,0,2,3,1,8844,0,1,2012/11/27 9:24,2012/11/27 9:24,tutor,0.361323,0,0.4226082,0.3005634,24,2012/11/27,0,198395:336
198395,三角形,336,137264,algebra,1,1,0,0,5326,0,1,2012/11/27 9:24,2012/11/27 9:24,tutor,0.361323,0,0.766925,0,5,2012/11/27,0,198395:336
198395,三角形,336,137259,algebra,0,2,3,1,14990,0,1,2012/11/27 9:23,2012/11/27 9:24,tutor,0.361323,0,0.2363202,0.7497486,47,2012/11/27,2,198395:336
198395,三角形,336,137242,algebra,0,2,3,1,31564,0,1,2012/11/27 9:25,2012/11/27 9:26,tutor,0.462485,0,0.336529,0.4115172,43,2012/11/27,1,198395:336
198395,三角形,336,137260,algebra,1,1,0,0,5329,0,1,2012/11/27 9:27,2012/11/27 9:27,tutor,0.361323,0.946565,0.336529,0.051613,5,2012/11/27,2,198395:336
198395,三角形,336,137230,algebra,0,3,3,1,15260,0,1,2012/11/27 9:25,2012/11/27 9:25,tutor,0.867133,0.325641,0.336529,0.22695,40,2012/11/27,0,198395:336
